LB,ASTV,MSTV,ALTV,MLTV,Width,Min,Max,Nmax,Nzeros,Mode,Mean,Median,Variance,nAC,nFM,nUC,nDL,nDS,nDP,Tendency,A,B,C,D,E,AD,DE,LD,FS,SUSP,CLASS,NSP
0.925925925925926,0.546666666666667,0.0588235294117647,0.0659340659340659,0.21301775147929,0.135593220338983,0.834862385321101,0.396551724137931,0.111111111111111,0.1,0.811023622047244,0.788990825688073,0.770642201834862,0.0074349442379182,0.0,0.0046860046860046,0.301801801801802,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,1,1
0.6296296,0.8933333,0.02941176,0.2197802,0.1203156,0.3615819,0.4862385,0.4137931,0.2777778,0.0,0.7322835,0.6880734,0.6880734,0.01486989,0.05084034,0.0,0.4598039,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,5,2
0.462962962962963,0.186666666666667,0.191176470588235,0.0,0.0591715976331361,0.327683615819209,0.541284403669725,0.413793103448276,0.111111111111111,0.1,0.748031496062992,0.715596330275229,0.706422018348624,0.0408921933085502,0.552848004873591,0.0,1.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,4,1
0.518518518518518,0.666666666666667,0.235294117647059,0.0,0.0,0.649717514124294,0.146788990825688,0.53448275862069,0.277777777777778,0.0,0.220472440944882,0.302752293577982,0.275229357798165,0.475836431226766,0.195687331536388,0.0026170894095422,0.0842767295597484,0.163522012578616,0.0,0.705660377358491,-1,0,0,0,0,0,0,0,1,0,0,8,3
0.555555555555556,0.32,0.102941176470588,0.021978021978022,0.205128205128205,0.146892655367232,0.678899082568807,0.267241379310345,0.111111111111111,0.0,0.622047244094488,0.605504587155963,0.577981651376147,0.0037174721189591,0.0596059113300493,0.0,0.308045977011494,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,1
0.703703703703704,0.64,0.0588235294117647,0.0769230769230769,0.167652859960552,0.604519774011299,0.0642201834862385,0.387931034482759,0.166666666666667,0.0,0.661417322834646,0.697247706422018,0.660550458715596,0.0371747211895911,0.0,0.0069410711612546,0.0,0.0542118432026689,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,5,2
0.481481481481481,0.16,0.191176470588235,0.0,0.236686390532544,0.418079096045198,0.238532110091743,0.267241379310345,0.277777777777778,0.2,0.62992125984252,0.55045871559633,0.55045871559633,0.0631970260223048,0.0641003001942433,0.0,0.248454882571075,0.241038318912237,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,7,1
0.537037037037037,0.773333333333333,0.0147058823529412,0.923076923076923,0.0690335305719921,0.0338983050847458,0.752293577981651,0.163793103448276,0.0555555555555556,0.0,0.598425196850394,0.577981651376147,0.55045871559633,0.0,0.0,0.0323407162785401,0.115716753022453,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,9,3
0.777777777777778,0.933333333333333,0.0294117647058824,0.0549450549450549,0.165680473372781,0.0847457627118644,0.844036697247706,0.327586206896552,0.0,0.0,0.708661417322835,0.715596330275229,0.678899082568807,0.0,0.0,0.0034792409374349,0.336120401337793,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,9,3
0.166666666666667,0.133333333333333,0.220588235294118,0.0,0.201183431952663,0.559322033898305,0.238532110091743,0.482758620689655,0.166666666666667,0.2,0.543307086614173,0.467889908256881,0.467889908256881,0.0631970260223048,0.230067182152364,0.0,0.653948535936114,0.0576752440106477,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,6,1
0.296296296296296,0.106666666666667,0.235294117647059,0.0,0.29585798816568,0.192090395480226,0.504587155963303,0.172413793103448,0.0,0.0,0.511811023622047,0.458715596330275,0.440366972477064,0.0148698884758364,0.107811107811108,0.0,0.139293139293139,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,3,1
0.259259259259259,0.546666666666667,0.0735294117647059,0.021978021978022,0.205128205128205,0.096045197740113,0.522935779816514,0.0431034482758621,0.111111111111111,0.0,0.488188976377953,0.422018348623853,0.403669724770642,0.0074349442379182,0.0,0.0,0.784543325526932,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,1,1
0.296296296296296,0.12,0.220588235294118,0.0,0.282051282051282,0.192090395480226,0.504587155963303,0.172413793103448,0.0555555555555556,0.0,0.511811023622047,0.458715596330275,0.440366972477064,0.0111524163568773,0.0386993603411514,0.0,0.4,0.0485074626865672,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,1
0.0740740740740741,0.68,0.367647058823529,0.0,0.0355029585798817,0.977401129943503,0.110091743119266,1.0,0.5,0.0,0.275590551181102,0.229357798165138,0.26605504587156,0.226765799256506,0.196428571428571,0.0,0.634469696969697,0.307765151515151,0.0,0.0,-1,0,0,0,0,0,1,0,0,0,0,6,1
0.592592592592593,0.36,0.0882352941176471,0.0989010989010989,0.214990138067061,0.259887005649718,0.504587155963303,0.275862068965517,0.277777777777778,0.0,0.645669291338583,0.623853211009174,0.605504587155963,0.0037174721189591,0.056183253366352,0.0,0.29035752979415,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,1,1
0.444444444444444,0.453333333333333,0.0882352941176471,0.0,0.136094674556213,0.480225988700565,0.192660550458716,0.318965517241379,0.166666666666667,0.0,0.574803149606299,0.623853211009174,0.568807339449541,0.0557620817843866,0.297601967616315,0.0686563556004015,0.288378766140603,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,2,1
0.555555555555556,0.306666666666667,0.132352941176471,0.0,0.226824457593688,0.468926553672316,0.174311926605505,0.28448275862069,0.166666666666667,0.0,0.598425196850394,0.55045871559633,0.55045871559633,0.0520446096654275,0.0,0.0,0.471356783919598,0.261306532663317,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,7,1
0.685185185185185,0.626666666666667,0.0882352941176471,0.0,0.142011834319527,0.389830508474576,0.422018348623853,0.396551724137931,0.166666666666667,0.0,0.724409448818898,0.669724770642202,0.669724770642202,0.0297397769516729,0.532258064516129,0.0,0.0982404692082111,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,2,1
0.444444444444444,0.173333333333333,0.25,0.0,0.16370808678501,0.779661016949153,0.0642201834862385,0.655172413793103,0.888888888888889,0.0,0.543307086614173,0.477064220183486,0.495412844036697,0.130111524163569,0.06859410430839,0.894431846812799,0.265873015873016,0.343915343915344,0.0,0.247354497354497,0,0,0,0,0,0,0,1,0,0,0,7,2
0.833333333333333,0.466666666666667,0.0735294117647059,0.769230769230769,0.0769230769230769,0.0282485875706215,0.954128440366973,0.344827586206897,0.0,0.0,0.779527559055118,0.779816513761468,0.761467889908257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,9,3
0.740740740740741,0.866666666666667,0.0147058823529412,0.67032967032967,0.112426035502959,0.146892655367232,0.642201834862385,0.232758620689655,0.222222222222222,0.0,0.68503937007874,0.669724770642202,0.642201834862385,0.0,0.0,0.0125085335506177,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,10,2
0.592592592592593,0.493333333333333,0.205882352941176,0.0,0.118343195266272,0.502824858757062,0.275229357798165,0.431034482758621,0.277777777777778,0.1,0.645669291338583,0.623853211009174,0.623853211009174,0.0855018587360595,0.370408163265306,0.0,0.15952380952381,0.232142857142857,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,6,1
0.703703703703704,0.853333333333333,0.0294117647058824,0.67032967032967,0.209072978303748,0.440677966101695,0.192660550458716,0.258620689655172,0.166666666666667,0.0,0.669291338582677,0.651376146788991,0.63302752293578,0.0074349442379182,0.0,0.0385769977858977,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,10,2
0.648148148148148,0.613333333333333,0.0588235294117647,0.0,0.155818540433925,0.338983050847458,0.532110091743119,0.422413793103448,0.166666666666667,0.1,0.732283464566929,0.73394495412844,0.715596330275229,0.0148698884758364,0.219501133786848,0.0,0.567195767195767,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,2,1
0.481481481481481,0.24,0.147058823529412,0.0,0.287968441814596,0.293785310734463,0.412844036697248,0.241379310344828,0.0555555555555556,0.1,0.574803149606299,0.504587155963303,0.504587155963303,0.0446096654275093,0.0,0.0,0.596881959910913,0.144766146993318,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,7,1
0.592592592592593,0.413333333333333,0.0735294117647059,0.0989010989010989,0.16370808678501,0.124293785310734,0.743119266055046,0.293103448275862,0.0,0.0,0.645669291338583,0.63302752293578,0.614678899082569,0.0037174721189591,0.0612968591691996,0.0,0.23758865248227,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,1
0.4444444,0.8133333,0.05882353,0.0989011,0.09861933,0.1638418,0.6972477,0.3103448,0.1111111,0.0,0.6220472,0.6146789,0.587156,0.01115242,0.248358,0.0,0.06417625,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,2,1
0.0740740740740741,0.68,0.25,0.0,0.142011834319527,0.480225988700565,0.36697247706422,0.482758620689655,0.222222222222222,0.0,0.37007874015748,0.385321100917431,0.339449541284404,0.178438661710037,0.346098839980931,0.0023143337937553,0.596218020022247,0.0723025583982202,0.0,0.0,-1,0,1,0,0,0,0,0,0,0,0,2,1
0.462962962962963,0.173333333333333,0.161764705882353,0.0,0.134122287968442,0.220338983050847,0.614678899082569,0.318965517241379,0.0555555555555556,0.0,0.598425196850394,0.596330275229358,0.568807339449541,0.0185873605947955,0.431543491182881,0.0,0.371705963938974,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,2,1
0.611111111111111,0.613333333333333,0.0735294117647059,0.021978021978022,0.226824457593688,0.271186440677966,0.568807339449541,0.353448275862069,0.166666666666667,0.0,0.708661417322835,0.678899082568807,0.669724770642202,0.0148698884758364,0.0951507208387942,0.0,0.430275229357798,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,2,1
0.685185185185185,0.6,0.0588235294117647,0.0549450549450549,0.205128205128205,0.536723163841808,0.220183486238532,0.431034482758621,0.111111111111111,0.0,0.708661417322835,0.688073394495413,0.669724770642202,0.0037174721189591,0.0,0.0029304029304029,0.0,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,1,1
0.796296296296296,0.666666666666667,0.0294117647058824,0.505494505494505,0.108481262327416,0.0621468926553672,0.880733944954128,0.327586206896552,0.0555555555555556,0.0,0.740157480314961,0.73394495412844,0.715596330275229,0.0,0.0,0.0,0.443341604631927,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,10,2
0.148148148148148,0.706666666666667,0.0441176470588235,0.0,0.236686390532544,0.11864406779661,0.477064220183486,0.0344827586206897,0.0555555555555556,0.0,0.433070866141732,0.385321100917431,0.357798165137615,0.0037174721189591,0.0,0.0,0.606584362139918,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,1
0.537037037037037,0.64,0.102941176470588,0.0,0.0749506903353057,0.203389830508475,0.678899082568807,0.353448275862069,0.111111111111111,0.0,0.692913385826772,0.642201834862385,0.63302752293578,0.0223048327137546,0.467181467181467,0.0046860046860046,0.377252252252252,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,2,1
0.555555555555556,0.466666666666667,0.0588235294117647,0.417582417582418,0.104536489151874,0.0847457627118644,0.788990825688073,0.275862068965517,0.0555555555555556,0.0,0.637795275590551,0.623853211009174,0.596330275229358,0.0,0.0529695024077047,0.0,0.342185903983657,0.0,0.0,0.0,-1,1,0,0,0,0,0,0,0,0,0,1,1
0.703703703703704,0.4,0.0735294117647059,0.0,0.19723865877712,0.192090395480226,0.788990825688073,0.439655172413793,0.0555555555555556,0.0,0.748031496062992,0.743119266055046,0.724770642201835,0.0074349442379182,0.087081684059014,0.0,0.337531486146096,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,2,1
0.62962962962963,0.653333333333333,0.176470588235294,0.0,0.19723865877712,0.576271186440678,0.119266055045872,0.396551724137931,0.444444444444444,0.0,0.645669291338583,0.477064220183486,0.605504587155963,0.0855018587360595,0.0,0.0021695371017581,0.209593326381648,0.474452554744526,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,7,1
0.388888888888889,0.106666666666667,0.294117647058824,0.0,0.380670611439842,0.423728813559322,0.284403669724771,0.318965517241379,0.222222222222222,0.0,0.559055118110236,0.44954128440367,0.431192660550459,0.0855018587360595,0.0,0.0,0.46398891966759,0.3601108033241,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,7,1
0.5,0.613333333333333,0.0441176470588235,0.186813186813187,0.175542406311637,0.107344632768362,0.688073394495413,0.21551724137931,0.111111111111111,0.0,0.598425196850394,0.577981651376147,0.55045871559633,0.0037174721189591,0.0,0.0053143961189938,0.171136653895275,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,1
0.62962962962963,0.88,0.0,0.945054945054945,0.0670611439842209,0.0282485875706215,0.788990825688073,0.189655172413793,0.0555555555555556,0.0,0.637795275590551,0.614678899082569,0.587155963302752,0.0,0.0,0.0458646230189316,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,9,3
0.666666666666667,0.72,0.441176470588235,0.0,0.009861932938856,0.581920903954802,0.174311926605505,0.456896551724138,0.555555555555556,0.0,0.614173228346457,0.357798165137615,0.63302752293578,0.364312267657993,0.197928026172301,0.0847057946294587,0.170483460559796,0.248091603053435,0.0,0.237913486005089,1,0,0,0,0,0,1,0,0,0,0,6,1
0.518518518518518,0.653333333333333,0.147058823529412,0.0,0.116370808678501,0.451977401129944,0.36697247706422,0.439655172413793,0.222222222222222,0.0,0.708661417322835,0.642201834862385,0.651376146788991,0.0706319702602231,0.284304511278195,0.0022813443866075,0.440789473684211,0.285087719298246,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,6,1
0.740740740740741,0.866666666666667,0.0147058823529412,0.21978021978022,0.0946745562130177,0.0508474576271186,0.798165137614679,0.232758620689655,0.0,0.0,0.645669291338583,0.642201834862385,0.623853211009174,0.0,0.0,0.0188004766318019,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,10,2
0.574074074074074,0.106666666666667,0.264705882352941,0.0,0.0,0.401129943502825,0.330275229357798,0.327586206896552,0.0555555555555556,0.0,0.519685039370079,0.504587155963303,0.486238532110092,0.0855018587360595,0.118666230794377,0.0,0.0,0.74370709382151,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,6,1
0.592592592592593,0.4,0.0735294117647059,0.527472527472527,0.142011834319527,0.203389830508475,0.577981651376147,0.258620689655172,0.111111111111111,0.0,0.637795275590551,0.605504587155963,0.596330275229358,0.0037174721189591,0.0,0.0,0.286324786324786,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,1,1
0.537037037037037,0.226666666666667,0.161764705882353,0.0,0.205128205128205,0.192090395480226,0.669724770642202,0.327586206896552,0.166666666666667,0.0,0.614173228346457,0.605504587155963,0.577981651376147,0.0111524163568773,0.175985778926955,0.0,0.454751131221719,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,2,1
0.111111111111111,0.173333333333333,0.176470588235294,0.0,0.0118343195266272,0.180790960451977,0.541284403669725,0.189655172413793,0.0,0.0,0.440944881889764,0.431192660550459,0.385321100917431,0.0223048327137546,0.926020408163265,0.0,0.478571428571429,0.0,0.0,0.0,-1,0,1,0,0,0,0,0,0,0,0,2,1
0.833333333333333,0.653333333333333,0.161764705882353,0.164835164835165,0.207100591715976,0.830508474576271,0.0,0.672413793103448,0.444444444444444,0.1,0.755905511811024,0.688073394495413,0.715596330275229,0.156133828996283,0.0,0.0,0.524119947848761,0.338983050847458,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,7,2
0.444444444444444,0.266666666666667,0.323529411764706,0.0,0.187376725838264,0.661016949152542,0.0,0.413793103448276,0.555555555555556,0.0,0.779527559055118,0.706422018348624,0.715596330275229,0.100371747211896,0.735255570117955,0.190879456934503,0.0558798999165972,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,4,1
0.703703703703704,0.226666666666667,0.176470588235294,0.0,0.357001972386588,0.310734463276836,0.614678899082569,0.456896551724138,0.166666666666667,0.0,0.708661417322835,0.697247706422018,0.669724770642202,0.033457249070632,0.162053571428571,0.0,0.3140625,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,2,1
0.518518518518518,0.546666666666667,0.235294117647059,0.0,0.0177514792899408,0.451977401129944,0.302752293577982,0.379310344827586,0.277777777777778,0.0,0.653543307086614,0.55045871559633,0.577981651376147,0.107806691449814,0.254951538137379,0.0020458073555418,0.395280235988201,0.255653883972468,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,6,1
0.703703703703704,0.84,0.0147058823529412,0.637362637362637,0.0788954635108481,0.0395480225988701,0.862385321100917,0.275862068965517,0.111111111111111,0.0,0.716535433070866,0.706422018348624,0.688073394495413,0.0,0.0,0.0046860046860046,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,10,2
0.703703703703704,0.373333333333333,0.0882352941176471,0.0549450549450549,0.218934911242604,0.299435028248588,0.568807339449541,0.396551724137931,0.111111111111111,0.0,0.763779527559055,0.73394495412844,0.715596330275229,0.0185873605947955,0.154031117397454,0.0,0.398019801980198,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,2,1
0.481481481481481,0.133333333333333,0.985294117647059,0.0,0.124260355029586,0.824858757062147,0.0,0.663793103448276,0.555555555555556,0.0,0.496062992125984,0.357798165137615,0.348623853211009,0.245353159851301,0.0,0.232813456609491,0.284702549575071,0.920679886685552,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,7,1
0.37037037037037,0.226666666666667,0.147058823529412,0.0,0.0946745562130177,0.186440677966102,0.532110091743119,0.189655172413793,0.166666666666667,0.0,0.52755905511811,0.532110091743119,0.495412844036697,0.0148698884758364,0.270794479671764,0.0,0.699738903394256,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,2,1
0.740740740740741,0.2,0.25,0.164835164835165,0.126232741617357,0.440677966101695,0.330275229357798,0.387931034482759,0.277777777777778,0.0,0.716535433070866,0.614678899082569,0.623853211009174,0.115241635687732,0.0,0.0,0.325769854132901,0.526742301458671,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,7,1
0.740740740740741,0.72,0.0294117647058824,0.362637362637363,0.138067061143984,0.0903954802259887,0.807339449541284,0.301724137931034,0.0555555555555556,0.0,0.708661417322835,0.678899082568807,0.669724770642202,0.0037174721189591,0.0,0.0,0.229845626072041,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,10,2
0.296296296296296,0.106666666666667,0.352941176470588,0.0,0.349112426035503,0.536723163841808,0.0917431192660551,0.310344827586207,0.333333333333333,0.0,0.559055118110236,0.440366972477064,0.44954128440367,0.115241635687732,0.247528128196386,0.0,0.239856801909308,0.310262529832936,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,6,1
0.296296296296296,0.133333333333333,0.220588235294118,0.0,0.266272189349112,0.23728813559322,0.486238532110092,0.224137931034483,0.0555555555555556,0.0,0.559055118110236,0.513761467889908,0.495412844036697,0.0148698884758364,0.329775153304565,0.0,0.319554848966614,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,2,1
0.4074074,0.7066667,0.3529412,0.0,0.0,0.7118644,0.1192661,0.6034483,0.3333333,0.0,0.3385827,0.1743119,0.3394495,0.1040892,0.0,0.004190506,0.4723061,0.327291,0.0,0.3766365,0,0,0,0,0,0,0,0,1,0,0,8,3
0.740740740740741,0.92,0.0,0.736263736263736,0.0769230769230769,0.0564971751412429,0.798165137614679,0.241379310344828,0.0555555555555556,0.0,0.677165354330709,0.651376146788991,0.63302752293578,0.0037174721189591,0.0,0.0052058033709409,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,9,3
0.333333333333333,0.453333333333333,0.117647058823529,0.0,0.183431952662722,0.502824858757062,0.119266055045872,0.28448275862069,0.333333333333333,0.0,0.574803149606299,0.55045871559633,0.522935779816514,0.0260223048327138,0.417454638384871,0.0,0.299642218246869,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,2,1
0.314814814814815,0.36,0.191176470588235,0.0,0.315581854043393,0.519774011299435,0.0091743119266055,0.206896551724138,0.333333333333333,0.1,0.543307086614173,0.504587155963303,0.486238532110092,0.033457249070632,0.433950986252241,0.0,0.186889818688982,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,2,1
0.259259259259259,0.6,0.161764705882353,0.0,0.14792899408284,0.423728813559322,0.26605504587156,0.301724137931034,0.222222222222222,0.0,0.417322834645669,0.385321100917431,0.385321100917431,0.0929368029739777,0.119349005424955,0.0,0.0771001150747986,0.598388952819333,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,6,1
0.425925925925926,0.466666666666667,0.132352941176471,0.0659340659340659,0.431952662721893,0.497175141242938,0.018348623853211,0.181034482758621,0.166666666666667,0.0,0.559055118110236,0.522935779816514,0.504587155963303,0.0260223048327138,0.0,0.0069410711612546,0.0,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,1,1
0.814814814814815,0.653333333333333,0.0441176470588235,0.43956043956044,0.122287968441815,0.15819209039548,0.73394495412844,0.336206896551724,0.111111111111111,0.0,0.740157480314961,0.724770642201835,0.706422018348624,0.0037174721189591,0.0,0.0017352677903136,0.0,0.0542118432026689,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,10,2
0.648148148148148,0.613333333333333,0.161764705882353,0.0,0.112426035502959,0.423728813559322,0.403669724770642,0.431034482758621,0.333333333333333,0.1,0.645669291338583,0.63302752293578,0.642201834862385,0.0297397769516729,0.324107142857143,0.0,0.41875,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,2,1
0.611111111111111,0.506666666666667,0.176470588235294,0.0,0.285996055226824,0.559322033898305,0.238532110091743,0.482758620689655,0.444444444444444,0.0,0.803149606299213,0.63302752293578,0.642201834862385,0.263940520446097,0.469826888852936,0.0023562696269378,0.53114382785957,0.36806342015855,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,6,1
0.462962962962963,0.36,0.117647058823529,0.0659340659340659,0.0493096646942801,0.367231638418079,0.211009174311927,0.163793103448276,0.277777777777778,0.0,0.590551181102362,0.467889908256881,0.522935779816514,0.144981412639405,0.0,0.0,0.278586278586279,0.540540540540541,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,7,1
0.796296296296296,0.68,0.0294117647058824,0.714285714285714,0.0907297830374753,0.0508474576271186,0.880733944954128,0.310344827586207,0.0555555555555556,0.0,0.732283464566929,0.73394495412844,0.715596330275229,0.0,0.0,0.0,0.360215053763441,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,10,2
0.981481481481482,0.72,0.0294117647058824,0.142857142857143,0.167652859960552,0.11864406779661,0.908256880733945,0.439655172413793,0.0,0.0,0.826771653543307,0.834862385321101,0.81651376146789,0.0,0.0,0.0,0.540322580645161,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,10,2
0.240740740740741,0.253333333333333,0.161764705882353,0.032967032967033,0.222879684418146,0.485875706214689,0.247706422018349,0.379310344827586,0.333333333333333,0.0,0.480314960629921,0.44954128440367,0.422018348623853,0.0074349442379182,0.0982142857142857,0.0,0.253787878787879,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,1
0.166666666666667,0.133333333333333,0.5,0.0,0.386587771203156,0.76271186440678,0.0,0.568965517241379,0.444444444444444,0.0,0.448818897637795,0.403669724770642,0.385321100917431,0.0780669144981413,0.323702514713751,0.135069258664764,0.250936329588015,0.0811485642946317,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,2,1
0.3888889,0.7066667,0.1470588,0.5054945,0.0591716,0.1299435,0.6422018,0.2068966,0.1111111,0.0,0.519685,0.4862385,0.4678899,0.003717472,0.1448524,0.005811693,0.4678771,0.0,0.0,0.0,-1,1,0,0,0,0,0,0,0,0,0,1,1
0.0740740740740741,0.68,0.323529411764706,0.0,0.0355029585798817,0.977401129943503,0.110091743119266,1.0,0.555555555555556,0.1,0.299212598425197,0.256880733944954,0.256880733944954,0.219330855018587,0.169283382558682,0.0,0.437431991294886,0.282916213275299,0.0,0.0,-1,0,0,0,0,0,1,0,0,0,0,6,1
0.537037037037037,0.613333333333333,0.0588235294117647,0.164835164835165,0.157790927021696,0.519774011299435,0.18348623853211,0.370689655172414,0.277777777777778,0.0,0.622047244094488,0.614678899082569,0.587155963302752,0.0074349442379182,0.0639422230051083,0.0051309151185846,0.0,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,1,1
0.592592592592593,0.64,0.352941176470588,0.0,0.0,0.581920903954802,0.0458715596330275,0.336206896551724,0.444444444444444,0.2,0.448818897637795,0.238532110091743,0.36697247706422,0.297397769516729,0.0,0.0047178822689026,0.607709750566893,0.884353741496599,0.0,0.424036281179138,0,0,0,0,0,0,0,0,1,0,0,8,3
0.666666666666667,0.48,0.0735294117647059,0.0,0.173570019723866,0.203389830508475,0.669724770642202,0.344827586206897,0.166666666666667,0.0,0.700787401574803,0.678899082568807,0.660550458715596,0.0074349442379182,0.10455069124424,0.0,0.540322580645161,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,1
0.962962962962963,0.6,0.0441176470588235,0.637362637362637,0.0848126232741617,0.0451977401129944,1.0,0.413793103448276,0.0,0.0,0.826771653543307,0.844036697247706,0.81651376146789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,1
0.666666666666667,0.746666666666667,0.0147058823529412,0.417582417582418,0.132149901380671,0.0677966101694915,0.788990825688073,0.25,0.0555555555555556,0.0,0.645669291338583,0.63302752293578,0.605504587155963,0.0,0.0,0.0087912087912087,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,10,2
0.703703703703704,0.306666666666667,0.235294117647059,0.0,0.487179487179487,0.649717514124294,0.055045871559633,0.448275862068966,0.333333333333333,0.1,0.716535433070866,0.688073394495413,0.678899082568807,0.0446096654275093,0.128042328042328,0.005137249581694,0.165432098765432,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,2,1
0.833333333333333,0.92,0.0294117647058824,0.307692307692308,0.130177514792899,0.175141242937853,0.73394495412844,0.362068965517241,0.111111111111111,0.0,0.724409448818898,0.724770642201835,0.697247706422018,0.0037174721189591,0.0,0.0034705355806273,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,9,3
0.259259259259259,0.586666666666667,0.0441176470588235,0.0,0.173570019723866,0.180790960451977,0.513761467889908,0.163793103448276,0.0555555555555556,0.0,0.511811023622047,0.477064220183486,0.44954128440367,0.0111524163568773,0.232196162046908,0.0031053523590837,0.2,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,2,1
0.4444444,0.7866667,0.07352941,0.05494505,0.07495069,0.1581921,0.706422,0.3103448,0.05555556,0.0,0.6220472,0.6055046,0.5779817,0.01115242,0.3796277,0.001523123,0.04904832,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,2,1
0.592592592592593,0.613333333333333,0.0588235294117647,0.0,0.284023668639053,0.265536723163842,0.761467889908257,0.525862068965517,0.0555555555555556,0.0,0.724409448818898,0.770642201834862,0.715596330275229,0.0631970260223048,0.343424787133396,0.0,0.380321665089877,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,4,1
